@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
13,1,2,1,3,1,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
7,2,1,1,0,1,0,0,0,0,0,0,0,no
9,1,2,1,0,1,0,0,0,0,0,0,0,no
6,0,1,1,0,0,0,0,0,0,0,0,0,no
6,1,1,1,0,0,0,0,0,0,0,0,0,no
5,0,1,1,1,1,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,1,1,1,1,2,2,0,no
0,0,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
9,1,1,1,0,1,1,1,9,0,9,9,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
14,1,2,1,2,3,0,0,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
21,7,2,1,0,0,1,1,21,0,21,21,1,no
16,4,2,1,0,0,1,1,16,0,16,16,1,no
7,4,1,1,0,0,1,1,7,0,7,7,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,0,0,0,1,0,1,1,0,0,0,0,0,no
0,5,0,0,1,0,1,1,0,0,0,0,0,no
0,4,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,4,0,0,1,0,1,1,0,0,0,0,0,no
0,5,0,0,1,0,1,1,0,0,0,0,0,no
0,5,0,0,1,0,1,1,0,0,0,0,0,no
0,4,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,1,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,3,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
8,11,0,0,0,0,1,1,8,0,8,8,0,no
37,0,6,3,1,11,2,2,37,0,36,18.5,0,yes
9,1,1,1,1,4,1,1,9,0,9,9,0,no
20,1,2,1,0,5,3,3,21,1,19,7.333333,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
5,8,0,0,0,0,1,1,5,0,5,5,0,no
34,0,5,2,2,6,3,3,35,1,33,12,0,no
10,1,3,2,1,1,1,1,10,0,10,10,0,no
15,5,3,2,1,4,2,2,15,0,14,7.5,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
15,5,3,1,2,2,1,1,15,0,15,15,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,yes
5,1,0,0,0,0,1,1,5,0,5,5,0,no
5,1,0,0,0,0,1,1,5,0,5,5,0,yes
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
25,2,5,4,1,2,2,2,25,0,23,12.5,0,no
11,1,4,1,2,1,1,1,11,0,11,11,0,yes
5,0,1,1,0,0,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
12,0,3,3,0,2,1,1,12,0,12,12,0,no
9,3,1,1,0,1,1,1,9,0,9,9,0,no
11,1,2,2,0,3,1,1,11,0,11,11,0,no
10,1,1,1,0,1,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
14,6,2,1,0,0,1,1,14,0,14,14,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
29,0,3,3,3,15,2,2,30,1,29,15.5,0,no
35,1,1,1,0,6,2,2,35,0,20,17.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,0,1,1,1,0,1,1,5,0,5,5,0,no
6,0,1,1,2,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
10,0,3,1,3,1,1,1,10,0,10,10,0,no
9,7,0,0,0,0,1,1,9,0,9,9,0,no
8,0,3,1,3,0,1,1,8,0,8,8,0,no
38,0,13,2,10,4,2,2,39,1,38,20,0,no
5,2,0,0,0,0,1,1,5,0,5,5,0,no
8,1,2,1,2,1,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,0,2,1,2,1,1,1,8,0,8,8,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,1,2,1,1,6,0,6,6,0,no
6,2,0,0,0,3,2,2,7,1,6,4,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,1,2,2,5,1,4,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
10,2,1,1,2,0,1,1,10,0,10,10,0,no
9,2,1,1,2,0,1,1,9,0,9,9,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
19,3,5,1,2,0,2,2,20,1,19,10.5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
4,2,0,0,1,0,1,1,4,0,4,4,0,no
11,2,3,1,3,0,2,2,12,1,12,6.5,0,no
5,0,1,1,1,0,1,1,5,0,5,5,0,no
6,0,1,1,1,0,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
12,1,3,2,2,1,2,2,13,1,12,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
17,1,4,2,2,1,3,2,18,1,16,6.333333,1,no
34,3,7,1,2,1,4,3,36,2,32,9.5,1,no
21,1,6,2,4,0,1,1,21,0,21,21,0,no
16,1,4,2,1,1,3,2,16,0,13,5.333333,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
23,3,6,1,2,0,2,2,24,1,23,12.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
12,0,1,1,0,1,1,1,12,0,12,12,0,no
9,3,0,0,0,0,1,1,9,0,9,9,0,no
34,1,8,3,4,1,3,3,35,1,31,12,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
12,2,1,1,0,0,1,1,12,0,12,12,0,no
12,1,4,3,2,1,1,1,12,0,12,12,0,no
13,0,1,1,0,0,2,2,21,8,21,14.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
10,2,1,1,1,2,1,1,10,0,10,10,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
16,2,3,1,1,2,1,1,16,0,16,16,0,no
7,4,1,1,1,0,1,1,7,0,7,7,0,no
18,0,5,2,1,8,1,1,18,0,18,18,0,yes
4,1,0,0,0,0,1,1,4,0,4,4,0,no
20,4,4,2,1,3,2,1,20,0,15,10,0,no
10,0,1,1,0,1,1,1,10,0,10,10,0,no
22,2,2,1,1,4,2,2,23,1,22,12,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
29,2,7,4,4,3,1,1,29,0,29,29,0,no
13,1,3,2,2,1,3,3,15,2,13,5.666667,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
25,4,3,2,3,3,2,2,26,1,25,13.5,0,no
20,6,4,2,0,3,2,1,20,0,15,10,0,no
4,5,0,0,0,1,2,2,4,0,3,2,0,no
3,5,0,0,0,0,1,1,3,0,3,3,0,no
7,6,1,1,0,0,1,1,7,0,7,7,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
16,5,1,1,0,0,1,1,16,0,16,16,0,no
10,0,1,1,0,1,1,1,10,0,10,10,0,no
15,2,3,2,2,2,1,1,15,0,15,15,0,no
10,3,2,1,1,2,1,1,10,0,10,10,0,no
23,3,2,1,2,4,2,2,24,1,23,12.5,0,no
35,2,5,3,1,5,3,3,36,1,30,12.333333,0,yes
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
6,2,1,1,5,0,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
12,2,2,1,0,1,2,2,12,0,9,6,0,no
3,3,0,0,0,0,3,3,21,18,20,13,0,no
33,4,7,3,3,4,1,1,33,0,33,33,0,no
21,2,3,1,3,3,3,3,22,1,20,7.666667,0,no
38,4,10,6,7,4,2,1,38,0,33,19,0,no
4,3,0,0,0,1,2,2,4,0,3,2,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
11,4,2,1,1,0,1,1,11,0,11,11,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
12,3,2,1,1,0,1,1,12,0,12,12,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
5,1,1,1,1,0,1,1,8,0,8,8,0,no
5,1,1,1,1,0,1,1,8,0,8,8,0,no
5,1,1,1,1,0,1,1,8,0,8,8,0,no
8,1,1,1,1,0,1,1,8,0,8,8,0,no
9,1,0,0,0,0,1,1,9,0,9,9,0,no
8,2,2,2,0,0,1,1,8,0,8,8,0,no
32,2,8,3,6,3,3,3,34,2,32,12,0,no
4,2,0,0,1,0,2,2,5,1,4,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
42,3,12,3,5,5,2,2,43,1,42,22,0,no
34,2,10,1,4,2,2,2,35,1,34,18,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
27,1,7,3,4,2,3,3,28,1,24,9.666667,0,no
8,1,1,1,1,0,1,1,8,0,8,8,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
0,2,0,0,1,0,1,1,0,0,0,0,0,no
12,2,0,0,0,0,1,1,12,0,12,12,0,no
3,3,0,0,0,0,1,1,3,0,3,3,0,no
16,4,2,1,2,0,1,1,16,0,16,16,0,no
3,3,0,0,0,0,2,2,4,1,3,2.5,0,no
33,7,5,3,2,2,1,1,33,0,33,33,0,no
3,4,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,1,0,1,1,2,0,2,2,0,no
2,2,0,0,1,0,1,1,2,0,2,2,0,no
5,2,1,1,1,0,1,1,5,0,5,5,0,no
5,2,1,1,1,0,1,1,5,0,5,5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
6,2,1,1,1,0,1,1,6,0,6,6,0,no
5,2,1,1,1,0,1,1,5,0,5,5,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
11,2,2,1,0,1,1,1,11,0,11,11,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
18,1,5,2,2,2,1,1,18,0,18,18,0,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
14,1,2,1,4,1,1,1,14,0,14,14,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
10,3,1,1,2,0,1,1,10,0,10,10,0,no
6,1,1,1,4,1,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
2,0,0,0,1,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,2,3,2,4,3,1,1,8,0,8,8,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
11,1,2,2,1,3,2,2,12,1,11,6.5,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
25,2,8,8,0,0,1,1,25,0,25,25,0,yes
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,0,1,1,1,2,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,0,0,0,1,0,1,1,2,0,2,2,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
34,1,0,0,45,0,2,1,34,0,32,17,1,yes
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
15,0,3,1,1,1,1,1,15,0,15,15,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
9,0,3,1,5,0,1,1,9,0,9,9,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
10,1,2,1,0,0,1,1,10,0,10,10,1,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
8,0,1,1,2,1,1,1,8,0,8,8,1,no
7,0,1,1,1,0,1,1,7,0,7,7,1,no
5,0,0,0,1,0,1,1,5,0,5,5,1,no
5,0,0,0,0,0,1,1,5,0,5,5,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
5,0,0,0,1,1,1,1,5,0,5,5,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
34,2,7,3,3,3,1,1,34,0,34,34,1,no
8,1,1,1,2,0,1,1,8,0,8,8,1,no
12,1,3,1,3,0,1,1,12,0,12,12,1,no
9,1,1,1,3,0,1,1,9,0,9,9,1,no
8,1,1,1,1,0,1,1,8,0,8,8,1,no
5,1,0,0,1,0,1,1,5,0,5,5,1,no
8,1,1,1,0,0,1,1,8,0,8,8,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
15,0,3,1,1,1,1,1,15,0,15,15,1,yes
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,yes
3,0,0,0,1,0,1,1,3,0,3,3,1,no
9,0,3,2,3,0,1,1,9,0,9,9,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
10,1,2,1,0,0,1,1,10,0,10,10,1,yes
2,0,0,0,0,0,1,1,2,0,2,2,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
8,0,1,1,2,1,1,1,8,0,8,8,1,yes
7,0,1,1,1,0,1,1,7,0,7,7,1,yes
5,0,0,0,1,0,1,1,5,0,5,5,1,no
5,0,0,0,0,0,1,1,5,0,5,5,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
5,0,0,0,1,1,1,1,5,0,5,5,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
9,1,1,1,3,0,1,1,9,0,9,9,1,no
34,2,7,3,3,3,1,1,34,0,34,34,1,yes
8,1,1,1,2,0,1,1,8,0,8,8,1,no
12,1,3,1,3,0,1,1,12,0,12,12,1,yes
8,1,1,1,1,0,1,1,8,0,8,8,1,no
5,1,0,0,1,0,1,1,5,0,5,5,1,no
5,1,0,0,0,0,1,1,5,0,5,5,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
12,0,2,1,2,2,1,1,12,0,12,12,1,no
2,0,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
7,0,2,2,3,1,1,1,7,0,7,7,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
7,1,1,1,1,1,1,1,7,0,7,7,1,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
7,1,1,1,3,0,1,1,7,0,7,7,1,no
10,1,2,1,2,0,1,1,10,0,10,10,1,no
7,1,1,1,2,0,1,1,7,0,7,7,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
6,0,1,1,1,0,1,1,6,0,6,6,1,no
11,0,2,1,3,1,1,1,11,0,11,11,1,no
7,0,1,1,1,0,1,1,7,0,7,7,1,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
5,0,0,0,1,1,1,1,5,0,5,5,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
26,2,5,3,3,3,1,1,26,0,26,26,1,no
8,1,1,1,2,0,1,1,8,0,8,8,1,no
12,1,3,2,4,0,1,1,12,0,12,12,1,no
7,2,1,1,1,0,1,1,7,0,7,7,1,no
4,2,0,0,1,0,1,1,4,0,4,4,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
2,1,0,0,1,0,1,1,2,0,2,2,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,2,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
18,0,4,1,1,1,1,1,18,0,18,18,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,1,0,1,1,3,0,3,3,1,no
9,0,3,2,3,0,1,1,9,0,9,9,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
8,1,1,1,1,1,1,1,8,0,8,8,1,no
8,2,1,1,1,1,1,1,8,0,8,8,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
3,2,0,0,1,0,1,1,3,0,3,3,1,no
3,1,0,0,1,0,1,1,3,0,3,3,1,no
