@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,1,0,0,1,0,0,0,0,0,0,0,0,no
3,1,0,0,1,0,0,0,0,0,0,0,0,no
22,0,3,1,1,2,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
37,2,7,3,2,1,0,0,0,0,0,0,0,no
16,2,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
17,2,4,1,1,2,0,0,0,0,0,0,0,no
14,2,2,1,1,2,0,0,0,0,0,0,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
6,1,1,1,1,1,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
5,1,1,1,1,0,1,1,5,0,5,5,0,no
11,2,2,2,1,0,1,1,11,0,11,11,0,no
7,1,1,1,1,0,1,1,7,0,7,7,0,no
10,1,2,1,1,0,1,1,10,0,10,10,0,no
7,1,2,1,2,0,1,1,7,0,7,7,0,no
13,1,4,2,6,2,1,1,13,0,13,13,0,no
8,0,1,1,3,2,1,1,8,0,8,8,0,no
17,1,4,2,0,1,1,1,17,0,17,17,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
13,0,1,1,1,2,1,1,13,0,13,13,0,no
2,0,0,0,1,0,1,1,2,0,2,2,0,no
7,1,1,1,1,0,1,1,7,0,7,7,0,no
7,1,1,1,1,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
26,2,5,3,2,1,1,1,26,0,26,26,0,no
11,2,1,1,1,0,1,1,11,0,11,11,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
11,2,2,1,1,2,1,1,11,0,11,11,0,no
8,2,1,1,1,2,1,1,8,0,8,8,0,no
12,1,3,1,0,0,1,1,12,0,12,12,0,no
6,1,1,1,1,1,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,0,1,0,1,0,1,1,3,0,3,3,0,no
3,0,1,0,1,0,1,1,3,0,3,3,0,no
6,1,1,1,1,0,1,1,6,0,6,6,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
5,1,1,1,1,0,1,1,5,0,5,5,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
3,0,0,0,1,0,1,1,3,0,3,3,0,no
5,1,1,1,1,0,1,1,5,0,5,5,0,no
18,2,4,2,1,0,1,1,18,0,18,18,0,no
9,1,2,1,1,0,1,1,9,0,9,9,0,no
12,1,3,1,1,0,1,1,12,0,12,12,0,no
7,1,2,1,2,0,1,1,7,0,7,7,0,no
21,1,7,2,10,4,1,1,21,0,21,21,0,no
12,0,2,1,6,3,1,1,12,0,12,12,0,no
27,1,7,2,0,1,1,1,27,0,27,27,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
3,1,0,0,1,0,1,1,3,0,3,3,0,no
22,0,3,1,1,2,1,1,22,0,22,22,0,no
2,0,0,0,1,0,1,1,2,0,2,2,0,no
7,1,1,1,1,0,1,1,7,0,7,7,0,no
7,1,1,1,1,0,1,1,7,0,7,7,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
46,2,8,4,5,4,2,1,47,1,46,24,0,no
22,2,3,2,2,1,2,1,23,1,22,12,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
22,2,5,2,2,3,2,1,23,1,22,12,0,no
22,2,3,2,4,5,2,1,23,1,22,12,0,no
2,0,0,0,2,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
3,3,0,0,0,0,0,0,0,0,0,0,0,no
7,8,0,0,2,0,0,0,0,0,0,0,0,no
8,9,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
7,8,0,0,2,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
6,7,0,0,3,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
3,4,0,0,2,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
3,4,0,0,2,0,0,0,0,0,0,0,0,no
3,4,0,0,2,0,0,0,0,0,0,0,0,no
3,4,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
5,6,0,0,2,0,0,0,0,0,0,0,0,no
6,7,0,0,3,0,0,0,0,0,0,0,0,no
6,7,0,0,3,0,0,0,0,0,0,0,0,no
7,8,0,0,5,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,0,0,0,0,0,0,0,no
4,5,0,0,2,0,1,1,4,0,4,4,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
7,4,0,0,0,0,0,0,0,0,0,0,0,no
14,1,4,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,0,0,0,0,0,0,0,no
11,1,3,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
8,5,0,0,0,0,0,0,0,0,0,0,0,no
17,1,5,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,0,0,0,0,0,0,0,no
11,1,3,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,0,0,0,0,0,0,0,no
11,1,3,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,2,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
9,4,0,0,0,0,0,0,0,0,0,0,0,no
11,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,2,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,3,0,0,1,0,0,0,0,0,0,0,0,no
11,1,3,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
9,1,2,2,2,2,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,0,0,0,0,0,0,0,no
11,1,3,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,0,0,0,0,0,0,0,no
11,1,3,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,0,0,0,0,0,0,0,no
11,1,3,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,0,0,0,0,0,0,0,no
11,1,3,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,3,0,0,0,0,0,0,0,0,0,0,0,no
11,1,3,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
7,3,0,0,0,0,0,0,0,0,0,0,0,no
10,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
6,2,0,0,0,0,0,0,0,0,0,0,0,no
7,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
7,3,0,0,0,0,0,0,0,0,0,0,0,no
10,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,2,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,2,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,0,no
5,1,1,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
2,1,0,0,2,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,0,no
8,1,2,1,0,0,0,0,0,0,0,0,0,no
4,2,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,1,0,0,0,0,0,0,0,0,no
