@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
11,2,2,1,1,1,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
5,2,0,0,1,1,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
5,2,0,0,1,1,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
9,2,1,1,1,1,4,4,36,0,9,9,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,7,6,21,0,3,3,1,no
3,0,0,0,0,0,7,6,21,0,3,3,1,no
11,2,2,1,1,1,7,6,77,0,11,11,1,no
3,0,0,0,0,0,7,6,21,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
11,2,2,1,1,1,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
11,2,2,1,1,1,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
9,2,1,1,1,1,4,4,36,0,9,9,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
11,2,2,1,1,1,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
11,2,2,1,1,1,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
11,2,2,1,1,1,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
11,2,2,1,1,1,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
11,2,2,1,1,1,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
11,2,2,1,1,1,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
5,2,0,0,1,1,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
13,2,3,1,1,1,4,4,52,0,13,13,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
11,2,2,1,1,1,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
5,2,0,0,1,1,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
5,2,0,0,1,1,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
13,2,3,1,1,1,4,4,52,0,13,13,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
13,2,3,1,1,1,4,4,52,0,13,13,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
12,2,2,1,1,1,4,4,48,0,12,12,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
9,2,1,1,1,1,4,4,36,0,9,9,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
9,2,1,1,1,1,4,4,36,0,9,9,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
13,2,3,1,1,1,4,4,52,0,13,13,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
5,1,1,1,0,0,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
17,1,4,2,0,1,4,4,68,0,17,17,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
13,1,4,2,6,2,4,4,52,0,13,13,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
8,0,1,1,3,2,4,4,32,0,8,8,1,no
10,1,2,1,1,0,4,4,40,0,10,10,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
11,2,2,2,1,0,4,4,44,0,11,11,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
13,0,1,1,1,2,4,4,52,0,13,13,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,1,2,1,0,0,4,4,36,0,9,9,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
26,2,5,3,2,1,4,4,104,0,26,26,1,no
11,2,1,1,1,0,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
8,2,1,1,1,2,4,4,32,0,8,8,1,no
11,2,2,1,1,2,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
5,2,0,0,0,0,4,4,20,0,5,5,1,no
8,1,2,1,0,0,4,4,32,0,8,8,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
27,1,7,2,0,1,4,4,108,0,27,27,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
21,1,7,2,10,4,4,4,84,0,21,21,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,1,2,1,1,0,4,4,36,0,9,9,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
12,0,2,1,6,3,4,4,48,0,12,12,1,no
12,1,3,1,1,0,4,4,48,0,12,12,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
18,2,4,2,1,0,4,4,72,0,18,18,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
22,0,3,1,1,2,4,4,88,0,22,22,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
12,1,3,1,0,0,4,4,48,0,12,12,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
37,2,7,3,2,1,4,4,148,0,37,37,1,no
16,2,2,1,1,0,4,4,64,0,16,16,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
14,2,2,1,1,2,4,4,56,0,14,14,1,no
17,2,4,1,1,2,4,4,68,0,17,17,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
5,1,1,1,0,0,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
17,1,4,2,0,1,4,4,68,0,17,17,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
13,1,4,2,6,2,4,4,52,0,13,13,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
8,0,1,1,3,2,4,4,32,0,8,8,1,no
10,1,2,1,1,0,4,4,40,0,10,10,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
11,2,2,2,1,0,4,4,44,0,11,11,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
13,0,1,1,1,2,4,4,52,0,13,13,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,1,2,1,0,0,4,4,36,0,9,9,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
26,2,5,3,2,1,4,4,104,0,26,26,1,no
11,2,1,1,1,0,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
8,2,1,1,1,2,4,4,32,0,8,8,1,no
11,2,2,1,1,2,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
6,3,0,0,0,0,4,4,24,0,6,6,1,no
11,1,3,1,0,0,4,4,44,0,11,11,1,no
5,0,0,0,0,0,4,4,20,0,5,5,1,no
37,1,10,2,0,1,4,4,148,0,37,37,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
29,1,10,2,14,6,4,4,116,0,29,29,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
11,1,3,1,1,0,4,4,44,0,11,11,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
16,0,3,1,9,4,4,4,64,0,16,16,1,no
14,1,4,1,1,0,4,4,56,0,14,14,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
25,2,6,2,1,0,4,4,100,0,25,25,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
31,0,5,1,2,2,4,4,124,0,31,31,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
5,0,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
15,1,4,1,0,0,4,4,60,0,15,15,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
47,2,9,3,2,1,4,4,188,0,47,47,1,no
21,2,3,1,1,0,4,4,84,0,21,21,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
19,2,3,1,1,2,4,4,76,0,19,19,1,no
23,2,6,1,1,2,4,4,92,0,23,23,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
5,2,0,0,0,0,4,4,20,0,5,5,1,no
8,1,2,1,0,0,4,4,32,0,8,8,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
27,1,7,2,0,1,4,4,108,0,27,27,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
21,1,7,2,10,4,4,4,84,0,21,21,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,1,2,1,1,0,4,4,36,0,9,9,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
12,0,2,1,6,3,4,4,48,0,12,12,1,no
12,1,3,1,1,0,4,4,48,0,12,12,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
18,2,4,2,1,0,4,4,72,0,18,18,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
22,0,3,1,1,2,4,4,88,0,22,22,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
5,0,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
12,1,3,1,0,0,4,4,48,0,12,12,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
36,2,7,3,2,1,4,4,144,0,36,36,1,no
16,2,2,1,1,0,4,4,64,0,16,16,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
13,2,2,1,1,2,4,4,52,0,13,13,1,no
17,2,4,1,1,2,4,4,68,0,17,17,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
6,3,0,0,0,0,4,4,24,0,6,6,1,no
11,1,3,1,0,0,4,4,44,0,11,11,1,no
5,0,0,0,0,0,4,4,20,0,5,5,1,no
37,1,10,2,0,1,4,4,148,0,37,37,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
29,1,10,2,14,6,4,4,116,0,29,29,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
11,1,3,1,1,0,4,4,44,0,11,11,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
16,0,3,1,9,4,4,4,64,0,16,16,1,no
14,1,4,1,1,0,4,4,56,0,14,14,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
25,2,6,2,1,0,4,4,100,0,25,25,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
31,0,5,1,2,2,4,4,124,0,31,31,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
15,1,4,1,0,0,4,4,60,0,15,15,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
46,2,9,3,2,1,4,4,184,0,46,46,1,no
21,2,3,1,1,0,4,4,84,0,21,21,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
18,2,3,1,1,2,4,4,72,0,18,18,1,no
23,2,6,1,1,2,4,4,92,0,23,23,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
4,1,0,0,0,0,4,4,16,0,4,4,1,no
5,1,1,1,0,0,4,4,20,0,5,5,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
17,1,4,2,0,1,4,4,68,0,17,17,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
13,1,4,2,6,2,4,4,52,0,13,13,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
8,0,1,1,3,2,4,4,32,0,8,8,1,no
10,1,2,1,1,0,4,4,40,0,10,10,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
11,2,2,2,1,0,4,4,44,0,11,11,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
13,0,1,1,1,2,4,4,52,0,13,13,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,1,2,1,0,0,4,4,36,0,9,9,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
26,2,5,3,2,1,4,4,104,0,26,26,1,no
11,2,1,1,1,0,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
8,2,1,1,1,2,4,4,32,0,8,8,1,no
11,2,2,1,1,2,4,4,44,0,11,11,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
5,2,0,0,0,0,4,4,20,0,5,5,1,no
8,1,2,1,0,0,4,4,32,0,8,8,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
27,1,7,2,0,1,4,4,108,0,27,27,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
21,1,7,2,10,4,4,4,84,0,21,21,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,1,2,1,1,0,4,4,36,0,9,9,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
12,0,2,1,6,3,4,4,48,0,12,12,1,no
12,1,3,1,1,0,4,4,48,0,12,12,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
18,2,4,2,1,0,4,4,72,0,18,18,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
22,0,3,1,1,2,4,4,88,0,22,22,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
12,1,3,1,0,0,4,4,48,0,12,12,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
36,2,7,3,2,1,4,4,144,0,36,36,1,no
16,2,2,1,1,0,4,4,64,0,16,16,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
13,2,2,1,1,2,4,4,52,0,13,13,1,no
17,2,4,1,1,2,4,4,68,0,17,17,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
2,1,0,0,2,0,4,4,8,0,2,2,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
7,1,1,1,1,1,4,4,28,0,7,7,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
5,1,1,1,3,0,4,4,20,0,5,5,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
5,1,0,1,2,0,4,4,20,0,5,5,1,no
4,0,0,0,0,1,4,4,16,0,4,4,1,no
8,1,1,1,2,0,4,4,32,0,8,8,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,1,2,0,4,4,16,0,4,4,1,no
6,0,0,0,1,2,4,4,24,0,6,6,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
6,1,1,1,0,0,4,4,24,0,6,6,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
17,2,3,2,2,1,4,4,68,0,17,17,1,no
6,2,0,0,1,0,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,2,0,0,2,1,4,4,12,0,3,3,1,no
3,2,0,0,2,1,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
5,2,0,0,0,0,4,4,20,0,5,5,1,no
8,1,2,1,0,0,4,4,32,0,8,8,1,no
4,0,0,0,0,0,4,4,16,0,4,4,1,no
27,1,7,2,0,1,4,4,108,0,27,27,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
7,1,2,1,2,0,4,4,28,0,7,7,1,no
21,1,7,2,10,4,4,4,84,0,21,21,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
9,1,2,1,1,0,4,4,36,0,9,9,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
12,0,2,1,6,3,4,4,48,0,12,12,1,no
12,1,3,1,1,0,4,4,48,0,12,12,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
18,2,4,2,1,0,4,4,72,0,18,18,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
5,1,1,1,1,0,4,4,20,0,5,5,1,no
22,0,3,1,1,2,4,4,88,0,22,22,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
3,0,0,0,1,0,4,4,12,0,3,3,1,no
2,0,0,0,1,0,4,4,8,0,2,2,1,no
3,1,0,0,1,0,4,4,12,0,3,3,1,no
7,1,1,1,1,0,4,4,28,0,7,7,1,no
4,2,0,0,0,0,4,4,16,0,4,4,1,no
3,1,0,0,0,0,4,4,12,0,3,3,1,no
12,1,3,1,0,0,4,4,48,0,12,12,1,no
6,1,1,1,1,1,4,4,24,0,6,6,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
36,2,7,3,2,1,4,4,144,0,36,36,1,no
16,2,2,1,1,0,4,4,64,0,16,16,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
13,2,2,1,1,2,4,4,52,0,13,13,1,no
17,2,4,1,1,2,4,4,68,0,17,17,1,no
3,0,0,0,0,0,4,4,12,0,3,3,1,no
